ID_GoldStandard;ID_b;vorname;nachname;geburtsname;plz;ort;sex;geburtsjahr;geburtsmonat;geburtstag
RP470452;7233;Herbert;Benning;;56112;Lahnstein;m;1981;9;28
RP470510;8392;Herbert;Best;;56112;Lahnstein;m;1960;6;15
RP470510;8392;Herbert;Best;;56112;Lahnstein;m;1960;6;15
RP470555;9263;Herbert;Birkelbach;;56112;Lahnstein;m;1990;2;10
RP470684;1365;Herbert;Borsch;;54292;Trier;m;1943;12;30
RP470684;1365;Herbert;Borsch;;54292;Trier;m;1943;12;30
RP470684;1365;Herbert;Borsch;;54292;Trier;m;1943;12;30
RP470732;9546;Herbert;Braun;;66909;Wahnwegen;m;1948;3;13
RP470732;9546;Herbert;Braun;;66909;Wahnwegen;m;1948;3;13
RP470732;9546;Herbert;Braun;;66909;Wahnwegen;m;1948;3;13
RP470743;8132;Herbert;Brechtel;;67434;Neustadt an der Weinstraße;m;1979;2;23
RP470743;8132;Herbert;Brechtel;;67434;Neustadt an der Weinstraße;m;1979;2;23
RP470853;6823;Herbert;Buchmüller;;53578;Windhagen, Westerw;m;1943;3;14
RP470853;6823;Herbert;Buchmüller;;53578;Windhagen, Westerw;m;1943;3;14
RP470853;6823;Herbert;Buchmüller;;53578;Windhagen, Westerw;m;1943;3;14
RP470853;6823;Herbert;Buchmüller;;53578;Windhagen, Westerw;m;1943;3;14
RP470853;6823;Herbert;Buchmüller;;53578;Windhagen, Westerw;m;1943;3;14
RP470899;8631;Herbert;Busch;;55130;Mainz a Rhein;m;1922;12;16
RP47093;5644;Andreas;Halbach;;56472;Hardt, Westerw;m;1964;1;6
RP470989;9868;Herbert;Christmann;;65558;Burgschwalbach;m;1969;7;18
RP470989;9868;Herbert;Christmann;;65558;Burgschwalbach;m;1969;7;18
RP470989;9868;Herbert;Christmann;;65558;Burgschwalbach;m;1969;7;18
RP470989;9868;Herbert;Christmann;;65558;Burgschwalbach;m;1969;7;18
RP4710;9135;Adolf;Enders;;67822;Gaugrehweiler;m;1955;9;7
RP471092;4938;Herbert;Deermann;;53506;Ahrbrück;m;1966;2;14
RP471092;4938;Herbert;Deermann;;53506;Ahrbrück;m;1966;2;14
RP471092;4938;Herbert;Deermann;;53506;Ahrbrück;m;1966;2;14
RP471092;4938;Herbert;Deermann;;53506;Ahrbrück;m;1966;2;14
RP471182;3122;Herbert;Dietz;;55278;Eimsheim;m;1949;6;15
RP471236;7778;Herbert;Dosch;;76863;Herxheim bei Landau, Pfalz;m;1997;12;10
RP47125;8169;Andreas;Hammer;;57520;Kausen b Betzdorf, Sieg;m;1931;8;17
RP47125;8169;Andreas;Hammer;;57520;Kausen b Betzdorf, Sieg;m;1931;8;17
RP471358;1166;Herbert;Ehl;;57629;Atzelgift;m;1938;7;4
RP471695;9841;Herbert;Fleischmann;;67655;Kaiserslautern;m;1960;11;2
RP471695;9841;Herbert;Fleischmann;;67655;Kaiserslautern;m;1960;11;2
RP471695;9841;Herbert;Fleischmann;;67655;Kaiserslautern;m;1960;11;2
RP471695;9841;Herbert;Fleischmann;;67655;Kaiserslautern;m;1960;11;2
RP471695;9841;Herbert;Fleischmann;;67655;Kaiserslautern;m;1960;11;2
RP471697;2860;Herbert;Flesch;;67655;Kaiserslautern;m;1940;2;26
RP471698;4703;Herbert;Flickinger;;66919;Herschberg, Pfalz;m;1971;12;9
RP471698;4703;Herbert;Flickinger;;66919;Herschberg, Pfalz;m;1971;12;9
RP471698;4703;Herbert;Flickinger;;66919;Herschberg, Pfalz;m;1971;12;9
RP471824;9450;Herbert;Fritzinger;;76846;Hauenstein, Pfalz;m;1933;10;9
RP471824;9450;Herbert;Fritzinger;;76846;Hauenstein, Pfalz;m;1933;10;9
RP471824;9450;Herbert;Fritzinger;;76846;Hauenstein, Pfalz;m;1933;10;9
RP471824;9450;Herbert;Fritzinger;;76846;Hauenstein, Pfalz;m;1933;10;9
RP471826;8960;Herbert;Froehlich;;56566;Neuwied;m;1989;1;1
RP472530;4720;Herbert;Hanß;;67434;Neustadt an der Weinstraße;m;1945;1;31
RP472530;4720;Herbert;Hanß;;67434;Neustadt an der Weinstraße;m;1945;1;31
RP472642;7869;Herbert;Heidrich;;55774;Baumholder;m;1960;4;8
RP472642;7869;Herbert;Heidrich;;55774;Baumholder;m;1960;4;8
RP472642;7869;Herbert;Heidrich;;55774;Baumholder;m;1960;4;8
RP472747;9672;Herbert;Hemmes;;54421;Reinsfeld, Hunsrück;m;1980;11;8
RP472851;9195;Herbert;Hesch;;67657;Kaiserslautern;m;1990;8;3
RP472851;9195;Herbert;Hesch;;67657;Kaiserslautern;m;1990;8;3
RP472851;9195;Herbert;Hesch;;67657;Kaiserslautern;m;1990;8;3
RP472851;9195;Herbert;Hesch;;67657;Kaiserslautern;m;1990;8;3
RP472974;5995;Herbert;Hoffmann;;56564;Neuwied;m;1939;9;4
RP472974;5995;Herbert;Hoffmann;;56564;Neuwied;m;1939;9;4
RP472974;5995;Herbert;Hoffmann;;56564;Neuwied;m;1939;9;4
RP472974;5995;Herbert;Hoffmann;;56564;Neuwied;m;1939;9;4
RP472974;5995;Herbert;Hoffmann;;56564;Neuwied;m;1939;9;4
RP472974;5995;Herbert;Hoffmann;;56564;Neuwied;m;1939;9;4
RP472985;8571;Herbert;Hoffmann;;67454;Haßloch, Pfalz;m;1976;8;4
RP472985;8571;Herbert;Hoffmann;;67454;Haßloch, Pfalz;m;1976;8;4
RP472985;8571;Herbert;Hoffmann;;67454;Haßloch, Pfalz;m;1976;8;4
RP472985;8571;Herbert;Hoffmann;;67454;Haßloch, Pfalz;m;1976;8;4
RP472985;8571;Herbert;Hoffmann;;67454;Haßloch, Pfalz;m;1976;8;4
RP472985;8571;Herbert;Hoffmann;;67454;Haßloch, Pfalz;m;1976;8;4
RP472985;8571;Herbert;Hoffmann;;67454;Haßloch, Pfalz;m;1976;8;4
RP473530;2413;Herbert;Keller;;53545;Linz a Rhein;m;1968;11;17
RP473530;2413;Herbert;Keller;;53545;Linz a Rhein;m;1968;11;17
RP473530;2413;Herbert;Keller;;53545;Linz a Rhein;m;1968;11;17
RP473530;2413;Herbert;Keller;;53545;Linz a Rhein;m;1968;11;17
RP473530;2413;Herbert;Keller;;53545;Linz a Rhein;m;1968;11;17
RP473530;2413;Herbert;Keller;;53545;Linz a Rhein;m;1968;11;17
RP473530;2413;Herbert;Keller;;53545;Linz a Rhein;m;1968;11;17
RP473530;2413;Herbert;Keller;;53545;Linz a Rhein;m;1968;11;17
RP473601;8137;Herbert;Keßler;;56341;Kamp-Bornhofen, Rhein;m;1973;8;14
RP473601;8137;Herbert;Keßler;;56341;Kamp-Bornhofen, Rhein;m;1973;8;14
RP473601;8137;Herbert;Keßler;;56341;Kamp-Bornhofen, Rhein;m;1973;8;14
RP47371;9401;Andreas;Helldörfer;;67657;Kaiserslautern;m;1987;3;27
RP47371;9401;Andreas;Helldörfer;;67657;Kaiserslautern;m;1987;3;27
RP47371;9401;Andreas;Helldörfer;;67657;Kaiserslautern;m;1987;3;27
RP473774;2125;Herbert;Klensch;;66482;Zweibrücken, Pfalz;m;1935;8;23
RP473875;1527;Herbert;Koch;;66849;Landstuhl;m;1953;1;15
RP473875;1527;Herbert;Koch;;66849;Landstuhl;m;1953;1;15
RP473875;1527;Herbert;Koch;;66849;Landstuhl;m;1953;1;15
RP473875;1527;Herbert;Koch;;66849;Landstuhl;m;1953;1;15
RP474108;7858;Herbert;Krier;;54338;Schweich, Mosel;m;1934;9;4
RP474166;1159;Herbert;Krämer;;54595;Prüm;m;1963;1;13
RP474166;1159;Herbert;Krämer;;54595;Prüm;m;1963;1;13
RP474166;1159;Herbert;Krämer;;54595;Prüm;m;1963;1;13
RP474166;1159;Herbert;Krämer;;54595;Prüm;m;1963;1;13
RP474166;1159;Herbert;Krämer;;54595;Prüm;m;1963;1;13
RP474166;1159;Herbert;Krämer;;54595;Prüm;m;1963;1;13
RP474166;1159;Herbert;Krämer;;54595;Prüm;m;1963;1;13
RP474226;3481;Herbert;Kulinski;;67725;Börrstadt, Pfalz;m;1933;6;28
RP474365;4559;Herbert;Lambrich;;67549;Worms;m;1991;1;5
RP474365;4559;Herbert;Lambrich;;67549;Worms;m;1991;1;5
RP474365;4559;Herbert;Lambrich;;67549;Worms;m;1991;1;5
RP474794;1962;Herbert;Malm;;56414;Weroth b Montabaur;m;1986;7;20
RP474850;6805;Herbert;Marx;;55543;Bad Kreuznach;m;1939;8;8
RP474882;973;Herbert;Maurer;;55596;Schloßböckelheim;m;1970;4;24
RP474882;973;Herbert;Maurer;;55596;Schloßböckelheim;m;1970;4;24
RP474882;973;Herbert;Maurer;;55596;Schloßböckelheim;m;1970;4;24
RP474882;973;Herbert;Maurer;;55596;Schloßböckelheim;m;1970;4;24
RP475180;9843;Herbert;Montermann;;56242;Selters (Westerwald);m;1973;5;7
RP475201;2118;Herbert;Moser;;67134;Birkenheide, Pfalz;m;1985;3;32
RP475201;2118;Herbert;Moser;;67134;Birkenheide, Pfalz;m;1985;3;32
RP475221;2361;Herbert;Munzlinger;;55425;Waldalgesheim;m;1920;1;9
RP475221;2361;Herbert;Munzlinger;;55425;Waldalgesheim;m;1920;1;9
RP475221;2361;Herbert;Munzlinger;;55425;Waldalgesheim;m;1920;1;9
RP475266;771;Herbert;Müller;;54329;Konz;m;1971;1;12
RP475266;771;Herbert;Müller;;54329;Konz;m;1971;1;12
RP475266;771;Herbert;Müller;;54329;Konz;m;1971;1;12
RP475266;771;Herbert;Müller;;54329;Konz;m;1971;1;12
RP475266;771;Herbert;Müller;;54329;Konz;m;1971;1;12
RP475266;771;Herbert;Müller;;54329;Konz;m;1971;1;12
RP475266;771;Herbert;Müller;;54329;Konz;m;1971;1;12
RP475266;771;Herbert;Müller;;54329;Konz;m;1971;1;12
RP475266;771;Herbert;Müller;;54329;Konz;m;1971;1;12
RP475266;771;Herbert;Müller;;54329;Konz;m;1971;1;12
RP475266;771;Herbert;Müller;;54329;Konz;m;1971;1;12
RP475266;771;Herbert;Müller;;54329;Konz;m;1971;1;12
RP475266;771;Herbert;Müller;;54329;Konz;m;1971;1;12
RP475266;771;Herbert;Müller;;54329;Konz;m;1971;1;12
RP475266;771;Herbert;Müller;;54329;Konz;m;1971;1;12
RP475266;771;Herbert;Müller;;54329;Konz;m;1971;1;12
RP475266;771;Herbert;Müller;;54329;Konz;m;1971;1;12
RP475266;771;Herbert;Müller;;54329;Konz;m;1971;1;12
RP475266;771;Herbert;Müller;;54329;Konz;m;1971;1;12
RP475266;771;Herbert;Müller;;54329;Konz;m;1971;1;12
RP475266;771;Herbert;Müller;;54329;Konz;m;1971;1;12
RP475266;771;Herbert;Müller;;54329;Konz;m;1971;1;12
RP475266;771;Herbert;Müller;;54329;Konz;m;1971;1;12
RP475266;771;Herbert;Müller;;54329;Konz;m;1971;1;12
RP475266;771;Herbert;Müller;;54329;Konz;m;1971;1;12
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP475578;9175;Herbert;Ockel;;56377;Nassau, Lahn;m;1925;3;12
RP475642;6702;Herbert;Palm;;67063;Ludwigshafen am Rhein;m;1941;6;8
RP475696;1095;Herbert;Peitz-Vier;;55490;Woppenroth;m;1999;11;12
RP475861;3419;Herbert;Prinke;;67149;Meckenheim, Pfalz;m;1943;3;27
RP475928;6159;Herbert;Ragaller;;67283;Obrigheim (Pfalz);m;1989;4;8
RP475928;6159;Herbert;Ragaller;;67283;Obrigheim (Pfalz);m;1989;4;8
RP475928;6159;Herbert;Ragaller;;67283;Obrigheim (Pfalz);m;1989;4;8
RP475928;6159;Herbert;Ragaller;;67283;Obrigheim (Pfalz);m;1989;4;8
RP475928;6159;Herbert;Ragaller;;67283;Obrigheim (Pfalz);m;1989;4;8
RP47608;1125;Andreas;Hirsch;;66894;Martinshöhe, Pfalz;m;1992;8;21
RP476203;3406;Herbert;Ritz;;55120;Mainz a Rhein;m;1948;4;9
RP476234;5243;Herbert;Rommelfanger;;54329;Konz;m;1973;4;17
RP476253;867;Herbert;Rossbach;;67105;Schifferstadt;m;1971;9;24
RP476253;867;Herbert;Rossbach;;67105;Schifferstadt;m;1971;9;24
RP476253;867;Herbert;Rossbach;;67105;Schifferstadt;m;1971;9;24
RP476253;867;Herbert;Rossbach;;67105;Schifferstadt;m;1971;9;24
RP476253;867;Herbert;Rossbach;;67105;Schifferstadt;m;1971;9;24
RP476515;2193;Herbert;Schatz;;67158;Ellerstadt;m;1951;8;20
RP476515;2193;Herbert;Schatz;;67158;Ellerstadt;m;1951;8;20
RP476712;8813;Herbert;Schmidt;;56479;Neustadt, Westerwald;m;1983;10;14
RP476712;8813;Herbert;Schmidt;;56479;Neustadt, Westerwald;m;1983;10;14
RP476712;8813;Herbert;Schmidt;;56479;Neustadt, Westerwald;m;1983;10;14
RP476712;8813;Herbert;Schmidt;;56479;Neustadt, Westerwald;m;1983;10;14
RP476712;8813;Herbert;Schmidt;;56479;Neustadt, Westerwald;m;1983;10;14
RP476712;8813;Herbert;Schmidt;;56479;Neustadt, Westerwald;m;1983;10;14
RP476712;8813;Herbert;Schmidt;;56479;Neustadt, Westerwald;m;1983;10;14
RP476712;8813;Herbert;Schmidt;;56479;Neustadt, Westerwald;m;1983;10;14
RP476712;8813;Herbert;Schmidt;;56479;Neustadt, Westerwald;m;1983;10;14
RP476728;461;Herbert;Schmidt;;67731;Otterbach, Pfalz;m;1952;12;5
RP476728;461;Herbert;Schmidt;;67731;Otterbach, Pfalz;m;1952;12;5
RP476728;461;Herbert;Schmidt;;67731;Otterbach, Pfalz;m;1952;12;5
RP476728;461;Herbert;Schmidt;;67731;Otterbach, Pfalz;m;1952;12;5
RP476728;461;Herbert;Schmidt;;67731;Otterbach, Pfalz;m;1952;12;5
RP476728;461;Herbert;Schmidt;;67731;Otterbach, Pfalz;m;1952;12;5
RP476728;461;Herbert;Schmidt;;67731;Otterbach, Pfalz;m;1952;12;5
RP476728;461;Herbert;Schmidt;;67731;Otterbach, Pfalz;m;1952;12;5
RP476728;461;Herbert;Schmidt;;67731;Otterbach, Pfalz;m;1952;12;5
RP476728;461;Herbert;Schmidt;;67731;Otterbach, Pfalz;m;1952;12;5
RP476728;461;Herbert;Schmidt;;67731;Otterbach, Pfalz;m;1952;12;5
RP476805;7592;Herbert;Schmitt;;54441;Temmels;m;1968;8;26
RP476805;7592;Herbert;Schmitt;;54441;Temmels;m;1968;8;26
RP476805;7592;Herbert;Schmitt;;54441;Temmels;m;1968;8;26
RP476805;7592;Herbert;Schmitt;;54441;Temmels;m;1968;8;26
RP476805;7592;Herbert;Schmitt;;54441;Temmels;m;1968;8;26
RP476805;7592;Herbert;Schmitt;;54441;Temmels;m;1968;8;26
RP476805;7592;Herbert;Schmitt;;54441;Temmels;m;1968;8;26
RP476805;7592;Herbert;Schmitt;;54441;Temmels;m;1968;8;26
RP476805;7592;Herbert;Schmitt;;54441;Temmels;m;1968;8;26
RP476805;7592;Herbert;Schmitt;;54441;Temmels;m;1968;8;26
RP476805;7592;Herbert;Schmitt;;54441;Temmels;m;1968;8;26
RP476805;7592;Herbert;Schmitt;;54441;Temmels;m;1968;8;26
RP476805;7592;Herbert;Schmitt;;54441;Temmels;m;1968;8;26
RP476805;7592;Herbert;Schmitt;;54441;Temmels;m;1968;8;26
RP476805;7592;Herbert;Schmitt;;54441;Temmels;m;1968;8;26
RP476805;7592;Herbert;Schmitt;;54441;Temmels;m;1968;8;26
RP477177;5989;Herbert;Schwarz;;76829;Landau in der Pfalz;m;1971;5;32
RP477177;5989;Herbert;Schwarz;;76829;Landau in der Pfalz;m;1971;5;32
RP477177;5989;Herbert;Schwarz;;76829;Landau in der Pfalz;m;1971;5;32
RP477177;5989;Herbert;Schwarz;;76829;Landau in der Pfalz;m;1971;5;32
RP477177;5989;Herbert;Schwarz;;76829;Landau in der Pfalz;m;1971;5;32
RP477214;8264;Herbert;Schwinn;;55758;Stipshausen;m;1981;4;23
RP477214;8264;Herbert;Schwinn;;55758;Stipshausen;m;1981;4;23
RP4773;3550;Adolf;Fischer;;67141;Neuhofen, Pfalz;m;1988;2;6
RP4773;3550;Adolf;Fischer;;67141;Neuhofen, Pfalz;m;1988;2;6
RP4773;3550;Adolf;Fischer;;67141;Neuhofen, Pfalz;m;1988;2;6
RP477390;3031;Herbert;Semper;;55131;Mainz a Rhein;m;1936;11;18
RP477390;3031;Herbert;Semper;;55131;Mainz a Rhein;m;1936;11;18
RP477390;3031;Herbert;Semper;;55131;Mainz a Rhein;m;1936;11;18
RP477390;3031;Herbert;Semper;;55131;Mainz a Rhein;m;1936;11;18
RP47747;5006;Andreas;Horlbeck;;56335;Neuhäusel, Westerw;m;1927;12;1
RP477527;3504;Herbert;Spoo;;54576;Hillesheim, Eifel;m;1939;9;28
RP47763;4465;Andreas;Horne;;55743;Idar-Oberstein;m;1962;2;5
RP47763;4465;Andreas;Horne;;55743;Idar-Oberstein;m;1962;2;5
RP477749;3516;Herbert;Strubel;;67346;Speyer;m;1936;4;21
RP477749;3516;Herbert;Strubel;;67346;Speyer;m;1936;4;21
RP477769;4771;Herbert;Stuppeck;;55494;Rheinböllen;m;1998;6;15
RP477861;7093;Herbert;Thelen;;56729;Luxem;m;1982;12;31
RP477861;7093;Herbert;Thelen;;56729;Luxem;m;1982;12;31
RP477939;1715;Herbert;Tietz;;53489;Sinzig, Rhein;m;1991;10;8
RP477939;1715;Herbert;Tietz;;53489;Sinzig, Rhein;m;1991;10;8
RP477939;1715;Herbert;Tietz;;53489;Sinzig, Rhein;m;1991;10;8
RP477939;1715;Herbert;Tietz;;53489;Sinzig, Rhein;m;1991;10;8
RP477960;1290;Herbert;Trautmann;;67098;Bad Dürkheim;m;1955;1;19
RP477960;1290;Herbert;Trautmann;;67098;Bad Dürkheim;m;1955;1;19
RP478289;279;Herbert;Weber;;56567;Neuwied;m;1951;4;14
RP478289;279;Herbert;Weber;;56567;Neuwied;m;1951;4;14
RP478289;279;Herbert;Weber;;56567;Neuwied;m;1951;4;14
RP478289;279;Herbert;Weber;;56567;Neuwied;m;1951;4;14
RP478289;279;Herbert;Weber;;56567;Neuwied;m;1951;4;14
RP478289;279;Herbert;Weber;;56567;Neuwied;m;1951;4;14
RP478289;279;Herbert;Weber;;56567;Neuwied;m;1951;4;14
RP478289;279;Herbert;Weber;;56567;Neuwied;m;1951;4;14
RP478289;279;Herbert;Weber;;56567;Neuwied;m;1951;4;14
RP478289;279;Herbert;Weber;;56567;Neuwied;m;1951;4;14
RP478289;279;Herbert;Weber;;56567;Neuwied;m;1951;4;14
RP478289;279;Herbert;Weber;;56567;Neuwied;m;1951;4;14
RP478428;6606;Herbert;Wendel;;55413;Weiler b Bingen am Rhein;m;1948;11;16
RP478428;6606;Herbert;Wendel;;55413;Weiler b Bingen am Rhein;m;1948;11;16
RP478428;6606;Herbert;Wendel;;55413;Weiler b Bingen am Rhein;m;1948;11;16
RP478428;6606;Herbert;Wendel;;55413;Weiler b Bingen am Rhein;m;1948;11;16
RP47848;6908;Andreas;Häußermann;;55597;Wöllstein, Rheinhess;m;1941;8;9
RP47848;6908;Andreas;Häußermann;;55597;Wöllstein, Rheinhess;m;1941;8;9
RP478647;2426;Herbert;Wohn;;55124;Mainz a Rhein;m;1965;3;15
RP478813;9406;Herbert;Zimmermann;;67551;Worms;m;1988;7;16
RP478813;9406;Herbert;Zimmermann;;67551;Worms;m;1988;7;16
RP478813;9406;Herbert;Zimmermann;;67551;Worms;m;1988;7;16
RP478813;9406;Herbert;Zimmermann;;67551;Worms;m;1988;7;16
RP479141;5544;Heribert;Greb;;57520;Kausen b Betzdorf, Sieg;m;1945;1;16
RP479160;8326;Heribert;Görg;;56427;Siershahn;m;1980;10;29
RP479354;2689;Heribert;Leber;;67808;Ruppertsecken;m;1965;6;2
RP479381;9877;Heribert;Ludwig;;56414;Hundsangen;m;1994;2;5
RP479788;5319;Heribert;Weitz;;57580;Fensdorf;m;1966;11;19
RP48006;975;Andreas;Janzen;;56745;Volkesfeld;m;1969;9;10
RP480155;3468;Hermann;Bauer;;56858;Mittelstrimmig;m;1995;4;1
RP480264;160;Hermann;Becker;;54518;Bergweiler b Wittlich;m;1939;7;14
RP480264;160;Hermann;Becker;;54518;Bergweiler b Wittlich;m;1939;7;14
RP480264;160;Hermann;Becker;;54518;Bergweiler b Wittlich;m;1939;7;14
RP480264;160;Hermann;Becker;;54518;Bergweiler b Wittlich;m;1939;7;14
RP480264;160;Hermann;Becker;;54518;Bergweiler b Wittlich;m;1939;7;14
RP480264;160;Hermann;Becker;;54518;Bergweiler b Wittlich;m;1939;7;14
RP480264;160;Hermann;Becker;;54518;Bergweiler b Wittlich;m;1939;7;14
RP480264;160;Hermann;Becker;;54518;Bergweiler b Wittlich;m;1939;7;14
RP480275;9177;Hermann;Behrendt;;67122;Altrip, Kr Ludwigshafen am R;m;1997;2;7
RP480275;9177;Hermann;Behrendt;;67122;Altrip, Kr Ludwigshafen am R;m;1997;2;7
RP480432;3551;Hermann;Bischer;;67595;Bechtheim, Rheinhess;m;1950;9;27
RP480432;3551;Hermann;Bischer;;67595;Bechtheim, Rheinhess;m;1950;9;27
RP480432;3551;Hermann;Bischer;;67595;Bechtheim, Rheinhess;m;1950;9;27
RP480432;3551;Hermann;Bischer;;67595;Bechtheim, Rheinhess;m;1950;9;27
RP480432;3551;Hermann;Bischer;;67595;Bechtheim, Rheinhess;m;1950;9;27
RP480432;3551;Hermann;Bischer;;67595;Bechtheim, Rheinhess;m;1950;9;27
RP48057;2405;Andreas;Joseph;;54317;Osburg;m;1948;3;21
RP480610;5741;Hermann;Braun;;54595;Prüm;m;1931;8;16
RP480610;5741;Hermann;Braun;;54595;Prüm;m;1931;8;16
RP480610;5741;Hermann;Braun;;54595;Prüm;m;1931;8;16
RP480610;5741;Hermann;Braun;;54595;Prüm;m;1931;8;16
RP480635;7966;Hermann;Breier;;67655;Kaiserslautern;m;1940;10;20
RP480865;5643;Hermann;Catrein;;54497;Morbach, Hunsrück;m;1942;4;21
RP480865;5643;Hermann;Catrein;;54497;Morbach, Hunsrück;m;1942;4;21
RP48104;6980;Andreas;Jung;;67061;Ludwigshafen am Rhein;m;1925;11;4
RP48104;6980;Andreas;Jung;;67061;Ludwigshafen am Rhein;m;1925;11;4
RP48104;6980;Andreas;Jung;;67061;Ludwigshafen am Rhein;m;1925;11;4
RP481108;2660;Hermann;Donauer;;67753;Rothselberg;m;1942;1;14
RP481108;2660;Hermann;Donauer;;67753;Rothselberg;m;1942;1;14
RP481108;2660;Hermann;Donauer;;67753;Rothselberg;m;1942;1;14
RP481178;9052;Hermann;Dürr;;56329;St. Goar;m;1952;11;21
RP481178;9052;Hermann;Dürr;;56329;St. Goar;m;1952;11;21
RP481346;569;Hermann;Eulberg;;57627;Hachenburg;m;1972;4;9
RP481346;569;Hermann;Eulberg;;57627;Hachenburg;m;1972;4;9
RP481402;7551;Hermann;Feldner;;76889;Vorderweidenthal;m;1973;7;6
RP481402;7551;Hermann;Feldner;;76889;Vorderweidenthal;m;1973;7;6
RP481402;7551;Hermann;Feldner;;76889;Vorderweidenthal;m;1973;7;6
RP481495;9844;Hermann;Floeck;;56299;Ochtendung;m;1984;8;4
RP481495;9844;Hermann;Floeck;;56299;Ochtendung;m;1984;8;4
RP481594;5171;Hermann;Friesen;;56112;Lahnstein;m;1961;3;14
RP481594;5171;Hermann;Friesen;;56112;Lahnstein;m;1961;3;14
RP481594;5171;Hermann;Friesen;;56112;Lahnstein;m;1961;3;14
RP481608;8049;Hermann;Fritzen;;54293;Trier;m;1972;4;10
RP481625;3894;Hermann;Fuchs;;56626;Andernach;m;1944;1;6
RP481625;3894;Hermann;Fuchs;;56626;Andernach;m;1944;1;6
RP481625;3894;Hermann;Fuchs;;56626;Andernach;m;1944;1;6
RP481956;5346;Hermann;Guttenbacher;;67061;Ludwigshafen am Rhein;m;1974;2;25
RP48196;3603;Andreas;Kania;;67657;Kaiserslautern;m;1941;9;10
RP482011;5167;Hermann;Haack;;54426;Malborn;m;1996;11;17
RP482011;5167;Hermann;Haack;;54426;Malborn;m;1996;11;17
RP482107;2722;Hermann;Hard;;54347;Neumagen-Dhron;m;1950;6;2
RP482131;3081;Hermann;Hartmann;;67256;Weisenheim am Sand;m;1930;4;28
RP482131;3081;Hermann;Hartmann;;67256;Weisenheim am Sand;m;1930;4;28
RP482158;7247;Hermann;Hauck;;67126;Hochdorf-Assenheim;m;1991;2;19
RP482164;6020;Hermann;Hauprich;;54413;Bescheid b Hermeskeil;m;1994;8;12
RP482164;6020;Hermann;Hauprich;;54413;Bescheid b Hermeskeil;m;1994;8;12
RP482164;6020;Hermann;Hauprich;;54413;Bescheid b Hermeskeil;m;1994;8;12
RP482324;3917;Hermann;Herder;;66955;Pirmasens;m;1932;2;17
RP48241;655;Andreas;Kauf;;67454;Haßloch, Pfalz;m;1952;9;28
RP48241;655;Andreas;Kauf;;67454;Haßloch, Pfalz;m;1952;9;28
RP48244;7202;Andreas;Kaufmann;;54538;Kinheim;m;1959;2;8
RP48244;7202;Andreas;Kaufmann;;54538;Kinheim;m;1959;2;8
RP48244;7202;Andreas;Kaufmann;;54538;Kinheim;m;1959;2;8
RP48285;6808;Andreas;Keller;;56761;Düngenheim;m;1970;11;19
RP48285;6808;Andreas;Keller;;56761;Düngenheim;m;1970;11;19
RP48285;6808;Andreas;Keller;;56761;Düngenheim;m;1970;11;19
RP48285;6808;Andreas;Keller;;56761;Düngenheim;m;1970;11;19
RP48285;6808;Andreas;Keller;;56761;Düngenheim;m;1970;11;19
RP483066;9912;Herrnann;Klein;;67700;Niederkirchen, Kr Kaiserslau;m;1974;3;24
