ID_GoldStandard;ID_a;vorname;nachname;geburtsname;plz;ort;sex;geburtsjahr;geburtsmonat;geburtstag
RP572840;1287;Josef Matthias;Reif;;56220;Kaltenengers;m;1991;5;12
RP572840;1287;Josef Matthias;Reif;;56220;Kaltenengers;m;1991;5;12
RP572840;1287;Josef Matthias;Reif;;56220;Kaltenengers;m;1991;5;12
RP572922;788;Josef Alfred;Retterath;;56729;Baar, Eifel;m;1933;5;22
RP572922;788;Josef Alfred;Retterath;;56729;Baar, Eifel;m;1933;5;22
RP572922;788;Josef Alfred;Retterath;;56729;Baar, Eifel;m;1933;5;22
RP572922;788;Josef Alfred;Retterath;;56729;Baar, Eifel;m;1933;5;22
RP573222;3032;Josef Uwe;Röhr;;67069;Ludwigshafen am Rhein;m;1933;6;14
RP573222;3032;Josef Uwe;Röhr;;67069;Ludwigshafen am Rhein;m;1933;6;14
RP573222;3032;Josef Uwe;Röhr;;67069;Ludwigshafen am Rhein;m;1933;6;14
RP573222;3032;Josef Uwe;Röhr;;67069;Ludwigshafen am Rhein;m;1933;6;14
RP573222;3032;Josef Uwe;Röhr;;67069;Ludwigshafen am Rhein;m;1933;6;14
RP573678;2963;Josef Marco;Schmidt;;67098;Bad Dürkheim;m;1948;10;13
RP573678;2963;Josef Marco;Schmidt;;67098;Bad Dürkheim;m;1948;10;13
RP573678;2963;Josef Marco;Schmidt;;67098;Bad Dürkheim;m;1948;10;13
RP573678;2963;Josef Marco;Schmidt;;67098;Bad Dürkheim;m;1948;10;13
RP573678;2963;Josef Marco;Schmidt;;67098;Bad Dürkheim;m;1948;10;13
RP573678;2963;Josef Marco;Schmidt;;67098;Bad Dürkheim;m;1948;10;13
RP573678;2963;Josef Marco;Schmidt;;67098;Bad Dürkheim;m;1948;10;13
RP573678;2963;Josef Marco;Schmidt;;67098;Bad Dürkheim;m;1948;10;13
RP573678;2963;Josef Marco;Schmidt;;67098;Bad Dürkheim;m;1948;10;13
RP573678;2963;Josef Marco;Schmidt;;67098;Bad Dürkheim;m;1948;10;13
RP573678;2963;Josef Marco;Schmidt;;67098;Bad Dürkheim;m;1948;10;13
RP573678;2963;Josef Marco;Schmidt;;67098;Bad Dürkheim;m;1948;10;13
RP573678;2963;Josef Marco;Schmidt;;67098;Bad Dürkheim;m;1948;10;13
RP573681;157;Josef Stefan;Schmidtchen;;56729;Luxem;m;1987;5;27
RP573681;157;Josef Stefan;Schmidtchen;;56729;Luxem;m;1987;5;27
RP573681;157;Josef Stefan;Schmidtchen;;56729;Luxem;m;1987;5;27
RP573798;4727;Josef Hermann;Schmitz;;56826;Wollmerath;m;1949;10;11
RP573798;4727;Josef Hermann;Schmitz;;56826;Wollmerath;m;1949;10;11
RP573798;4727;Josef Hermann;Schmitz;;56826;Wollmerath;m;1949;10;11
RP573798;4727;Josef Hermann;Schmitz;;56826;Wollmerath;m;1949;10;11
RP573798;4727;Josef Hermann;Schmitz;;56826;Wollmerath;m;1949;10;11
RP573798;4727;Josef Hermann;Schmitz;;56826;Wollmerath;m;1949;10;11
RP573798;4727;Josef Hermann;Schmitz;;56826;Wollmerath;m;1949;10;11
RP573798;4727;Josef Hermann;Schmitz;;56826;Wollmerath;m;1949;10;11
RP573798;4727;Josef Hermann;Schmitz;;56826;Wollmerath;m;1949;10;11
RP573798;4727;Josef Hermann;Schmitz;;56826;Wollmerath;m;1949;10;11
RP573798;4727;Josef Hermann;Schmitz;;56826;Wollmerath;m;1949;10;11
RP573798;4727;Josef Hermann;Schmitz;;56826;Wollmerath;m;1949;10;11
RP573798;4727;Josef Hermann;Schmitz;;56826;Wollmerath;m;1949;10;11
RP573798;4727;Josef Hermann;Schmitz;;56826;Wollmerath;m;1949;10;11
RP573803;4446;Josef Torsten;Schmitz;;54294;Trier;m;1947;3;28
RP573803;4446;Josef Torsten;Schmitz;;54294;Trier;m;1947;3;28
RP573803;4446;Josef Torsten;Schmitz;;54294;Trier;m;1947;3;28
RP573803;4446;Josef Torsten;Schmitz;;54294;Trier;m;1947;3;28
RP573803;4446;Josef Torsten;Schmitz;;54294;Trier;m;1947;3;28
RP573803;4446;Josef Torsten;Schmitz;;54294;Trier;m;1947;3;28
RP573803;4446;Josef Torsten;Schmitz;;54294;Trier;m;1947;3;28
RP573803;4446;Josef Torsten;Schmitz;;54294;Trier;m;1947;3;28
RP573803;4446;Josef Torsten;Schmitz;;54294;Trier;m;1947;3;28
RP573803;4446;Josef Torsten;Schmitz;;54294;Trier;m;1947;3;28
RP573942;1429;Josef Holger;Schneider;;55218;Ingelheim am Rhein;m;1938;8;10
RP573942;1429;Josef Holger;Schneider;;55218;Ingelheim am Rhein;m;1938;8;10
RP573942;1429;Josef Holger;Schneider;;55218;Ingelheim am Rhein;m;1938;8;10
RP573942;1429;Josef Holger;Schneider;;55218;Ingelheim am Rhein;m;1938;8;10
RP573942;1429;Josef Holger;Schneider;;55218;Ingelheim am Rhein;m;1938;8;10
RP573942;1429;Josef Holger;Schneider;;55218;Ingelheim am Rhein;m;1938;8;10
RP573942;1429;Josef Holger;Schneider;;55218;Ingelheim am Rhein;m;1938;8;10
RP573942;1429;Josef Holger;Schneider;;55218;Ingelheim am Rhein;m;1938;8;10
RP573942;1429;Josef Holger;Schneider;;55218;Ingelheim am Rhein;m;1938;8;10
RP573942;1429;Josef Holger;Schneider;;55218;Ingelheim am Rhein;m;1938;8;10
RP573942;1429;Josef Holger;Schneider;;55218;Ingelheim am Rhein;m;1938;8;10
RP573942;1429;Josef Holger;Schneider;;55218;Ingelheim am Rhein;m;1938;8;10
RP573942;1429;Josef Holger;Schneider;;55218;Ingelheim am Rhein;m;1938;8;10
RP573942;1429;Josef Holger;Schneider;;55218;Ingelheim am Rhein;m;1938;8;10
RP573942;1429;Josef Holger;Schneider;;55218;Ingelheim am Rhein;m;1938;8;10
RP573942;1429;Josef Holger;Schneider;;55218;Ingelheim am Rhein;m;1938;8;10
RP574012;4457;Josef Michael;Scholz;;53577;Neustadt (Wied);m;1985;4;18
RP574012;4457;Josef Michael;Scholz;;53577;Neustadt (Wied);m;1985;4;18
RP574012;4457;Josef Michael;Scholz;;53577;Neustadt (Wied);m;1985;4;18
RP574012;4457;Josef Michael;Scholz;;53577;Neustadt (Wied);m;1985;4;18
RP574012;4457;Josef Michael;Scholz;;53577;Neustadt (Wied);m;1985;4;18
RP574012;4457;Josef Michael;Scholz;;53577;Neustadt (Wied);m;1985;4;18
RP574012;4457;Josef Michael;Scholz;;53577;Neustadt (Wied);m;1985;4;18
RP574012;4457;Josef Michael;Scholz;;53577;Neustadt (Wied);m;1985;4;18
RP574012;4457;Josef Michael;Scholz;;53577;Neustadt (Wied);m;1985;4;18
RP574012;4457;Josef Michael;Scholz;;53577;Neustadt (Wied);m;1985;4;18
RP574012;4457;Josef Michael;Scholz;;53577;Neustadt (Wied);m;1985;4;18
RP574914;1314;Josef Yorck;Stiefenhöfer;;67310;Hettenleidelheim;m;1935;4;22
RP574914;1314;Josef Yorck;Stiefenhöfer;;67310;Hettenleidelheim;m;1935;4;22
RP574914;1314;Josef Yorck;Stiefenhöfer;;67310;Hettenleidelheim;m;1935;4;22
RP574914;1314;Josef Yorck;Stiefenhöfer;;67310;Hettenleidelheim;m;1935;4;22
RP574914;1314;Josef Yorck;Stiefenhöfer;;67310;Hettenleidelheim;m;1935;4;22
RP575091;1600;Josef Josef;Talbot;;54584;Feusdorf;m;1994;2;9
RP575175;709;Josef Frank;Thelen;;53520;Drees;m;1949;1;7
RP575175;709;Josef Frank;Thelen;;53520;Drees;m;1949;1;7
RP575175;709;Josef Frank;Thelen;;53520;Drees;m;1949;1;7
RP575175;709;Josef Frank;Thelen;;53520;Drees;m;1949;1;7
RP575175;709;Josef Frank;Thelen;;53520;Drees;m;1949;1;7
RP575175;709;Josef Frank;Thelen;;53520;Drees;m;1949;1;7
RP575175;709;Josef Frank;Thelen;;53520;Drees;m;1949;1;7
RP575175;709;Josef Frank;Thelen;;53520;Drees;m;1949;1;7
RP575739;4864;Josef Herbert;Weber;;56070;Koblenz am Rhein;m;1917;7;8
RP575739;4864;Josef Herbert;Weber;;56070;Koblenz am Rhein;m;1917;7;8
RP575739;4864;Josef Herbert;Weber;;56070;Koblenz am Rhein;m;1917;7;8
RP575739;4864;Josef Herbert;Weber;;56070;Koblenz am Rhein;m;1917;7;8
RP575739;4864;Josef Herbert;Weber;;56070;Koblenz am Rhein;m;1917;7;8
RP575739;4864;Josef Herbert;Weber;;56070;Koblenz am Rhein;m;1917;7;8
RP575739;4864;Josef Herbert;Weber;;56070;Koblenz am Rhein;m;1917;7;8
RP575739;4864;Josef Herbert;Weber;;56070;Koblenz am Rhein;m;1917;7;8
RP575739;4864;Josef Herbert;Weber;;56070;Koblenz am Rhein;m;1917;7;8
RP575739;4864;Josef Herbert;Weber;;56070;Koblenz am Rhein;m;1917;7;8
RP575739;4864;Josef Herbert;Weber;;56070;Koblenz am Rhein;m;1917;7;8
RP575739;4864;Josef Herbert;Weber;;56070;Koblenz am Rhein;m;1917;7;8
RP575739;4864;Josef Herbert;Weber;;56070;Koblenz am Rhein;m;1917;7;8
RP575739;4864;Josef Herbert;Weber;;56070;Koblenz am Rhein;m;1917;7;8
RP575739;4864;Josef Herbert;Weber;;56070;Koblenz am Rhein;m;1917;7;8
RP575739;4864;Josef Herbert;Weber;;56070;Koblenz am Rhein;m;1917;7;8
RP575739;4864;Josef Herbert;Weber;;56070;Koblenz am Rhein;m;1917;7;8
RP575739;4864;Josef Herbert;Weber;;56070;Koblenz am Rhein;m;1917;7;8
RP575739;4864;Josef Herbert;Weber;;56070;Koblenz am Rhein;m;1917;7;8
RP575739;4864;Josef Herbert;Weber;;56070;Koblenz am Rhein;m;1917;7;8
RP575739;4864;Josef Herbert;Weber;;56070;Koblenz am Rhein;m;1917;7;8
RP575739;4864;Josef Herbert;Weber;;56070;Koblenz am Rhein;m;1917;7;8
RP575739;4864;Josef Herbert;Weber;;56070;Koblenz am Rhein;m;1917;7;8
RP575739;4864;Josef Herbert;Weber;;56070;Koblenz am Rhein;m;1917;7;8
RP575739;4864;Josef Herbert;Weber;;56070;Koblenz am Rhein;m;1917;7;8
RP575859;378;Josef Theodor;Weinmann;;67550;Worms;m;1987;8;28
RP575859;378;Josef Theodor;Weinmann;;67550;Worms;m;1987;8;28
RP575859;378;Josef Theodor;Weinmann;;67550;Worms;m;1987;8;28
RP575859;378;Josef Theodor;Weinmann;;67550;Worms;m;1987;8;28
RP575932;275;Josef Alex;Welter;;53424;Remagen;m;1942;3;11
RP575932;275;Josef Alex;Welter;;53424;Remagen;m;1942;3;11
RP575932;275;Josef Alex;Welter;;53424;Remagen;m;1942;3;11
RP575932;275;Josef Alex;Welter;;53424;Remagen;m;1942;3;11
RP575932;275;Josef Alex;Welter;;53424;Remagen;m;1942;3;11
RP575932;275;Josef Alex;Welter;;53424;Remagen;m;1942;3;11
RP575932;275;Josef Alex;Welter;;53424;Remagen;m;1942;3;11
RP576104;2523;Josef Jürgen;Wincher;;54329;Konz;m;1965;11;30
RP576104;2523;Josef Jürgen;Wincher;;54329;Konz;m;1965;11;30
RP576104;2523;Josef Jürgen;Wincher;;54329;Konz;m;1965;11;30
RP576173;1300;Josef Albert;Witt;;53578;Windhagen, Westerw;m;1964;10;13
RP576173;1300;Josef Albert;Witt;;53578;Windhagen, Westerw;m;1964;10;13
RP576173;1300;Josef Albert;Witt;;53578;Windhagen, Westerw;m;1964;10;13
RP576272;3186;Josef Josef;Wörsdörfer;;56459;Härtlingen;m;1948;3;15
RP576272;3186;Josef Josef;Wörsdörfer;;56459;Härtlingen;m;1948;3;15
RP576592;3961;Josefa Inge;Jost;;76855;Annweiler am Trifels;f;1925;2;13
RP576592;3961;Josefa Inge;Jost;;76855;Annweiler am Trifels;f;1925;2;13
RP576592;3961;Josefa Inge;Jost;;76855;Annweiler am Trifels;f;1925;2;13
RP576592;3961;Josefa Inge;Jost;;76855;Annweiler am Trifels;f;1925;2;13
RP576592;3961;Josefa Inge;Jost;;76855;Annweiler am Trifels;f;1925;2;13
RP577729;2840;Juan Anton Kurt;Ros Ferriols;;53489;Sinzig, Rhein;m;1923;2;25
RP577729;2840;Juan Anton Kurt;Ros Ferriols;;53489;Sinzig, Rhein;m;1923;2;25
RP577729;2840;Juan Anton Kurt;Ros Ferriols;;53489;Sinzig, Rhein;m;1923;2;25
RP577801;3646;Judith Jasmin;Beck;;67583;Guntersblum;f;1945;5;11
RP577801;3646;Judith Jasmin;Beck;;67583;Guntersblum;f;1945;5;11
RP578050;3012;Judith Elisabeth;Klewe;;56584;Meinborn;f;1969;9;16
RP578339;2000;Judith Anita;Vatter;;67728;Münchweiler an der Alsenz;f;1942;1;15
RP5787;212;Adolf Ferdinand;Maurer;;67308;Albisheim (Pfrimm);m;1927;6;21
RP5787;212;Adolf Ferdinand;Maurer;;67308;Albisheim (Pfrimm);m;1927;6;21
RP5787;212;Adolf Ferdinand;Maurer;;67308;Albisheim (Pfrimm);m;1927;6;21
RP5787;212;Adolf Ferdinand;Maurer;;67308;Albisheim (Pfrimm);m;1927;6;21
RP5787;212;Adolf Ferdinand;Maurer;;67308;Albisheim (Pfrimm);m;1927;6;21
RP578963;2693;Julia Ingrid;Müller;;67227;Frankenthal (Pfalz);f;1967;3;27
RP578963;2693;Julia Ingrid;Müller;;67227;Frankenthal (Pfalz);f;1967;3;27
RP578963;2693;Julia Ingrid;Müller;;67227;Frankenthal (Pfalz);f;1967;3;27
RP578963;2693;Julia Ingrid;Müller;;67227;Frankenthal (Pfalz);f;1967;3;27
RP578963;2693;Julia Ingrid;Müller;;67227;Frankenthal (Pfalz);f;1967;3;27
RP578963;2693;Julia Ingrid;Müller;;67227;Frankenthal (Pfalz);f;1967;3;27
RP578963;2693;Julia Ingrid;Müller;;67227;Frankenthal (Pfalz);f;1967;3;27
RP578963;2693;Julia Ingrid;Müller;;67227;Frankenthal (Pfalz);f;1967;3;27
RP578963;2693;Julia Ingrid;Müller;;67227;Frankenthal (Pfalz);f;1967;3;27
RP578963;2693;Julia Ingrid;Müller;;67227;Frankenthal (Pfalz);f;1967;3;27
RP578963;2693;Julia Ingrid;Müller;;67227;Frankenthal (Pfalz);f;1967;3;27
RP578963;2693;Julia Ingrid;Müller;;67227;Frankenthal (Pfalz);f;1967;3;27
RP578963;2693;Julia Ingrid;Müller;;67227;Frankenthal (Pfalz);f;1967;3;27
RP578963;2693;Julia Ingrid;Müller;;67227;Frankenthal (Pfalz);f;1967;3;27
RP578963;2693;Julia Ingrid;Müller;;67227;Frankenthal (Pfalz);f;1967;3;27
RP578963;2693;Julia Ingrid;Müller;;67227;Frankenthal (Pfalz);f;1967;3;27
RP578963;2693;Julia Ingrid;Müller;;67227;Frankenthal (Pfalz);f;1967;3;27
RP579323;1117;Julian Alexander;Heinrich;;55128;Mainz a Rhein;m;1960;3;21
RP579990;3743;Julius Dirk;Korb;;66882;Hütschenhausen;m;1977;5;19
RP579990;3743;Julius Dirk;Korb;;66882;Hütschenhausen;m;1977;5;19
RP580017;319;Julius Michael;Lorscheider;;55774;Baumholder;m;1991;8;19
RP580017;319;Julius Michael;Lorscheider;;55774;Baumholder;m;1991;8;19
RP580017;319;Julius Michael;Lorscheider;;55774;Baumholder;m;1991;8;19
RP580017;319;Julius Michael;Lorscheider;;55774;Baumholder;m;1991;8;19
RP580017;319;Julius Michael;Lorscheider;;55774;Baumholder;m;1991;8;19
RP581046;677;Jutta Monica;Brenner;;67136;Fußgönheim;f;1940;12;18
RP581282;3774;Jutta Elisabetha;Engel;;55765;Birkenfeld, Nahe;f;1979;8;21
RP581282;3774;Jutta Elisabetha;Engel;;55765;Birkenfeld, Nahe;f;1979;8;21
RP58138;2214;Angelika Ingrid;Mohr;;76774;Leimersheim;f;1996;9;13
RP58138;2214;Angelika Ingrid;Mohr;;76774;Leimersheim;f;1996;9;13
RP58138;2214;Angelika Ingrid;Mohr;;76774;Leimersheim;f;1996;9;13
RP58138;2214;Angelika Ingrid;Mohr;;76774;Leimersheim;f;1996;9;13
RP581838;1051;Jutta Sabine;Hürter;;56653;Glees;f;1932;7;14
RP581838;1051;Jutta Sabine;Hürter;;56653;Glees;f;1932;7;14
RP581838;1051;Jutta Sabine;Hürter;;56653;Glees;f;1932;7;14
RP581838;1051;Jutta Sabine;Hürter;;56653;Glees;f;1932;7;14
RP582215;1224;Jutta Margarethe;Lauer;;54311;Trierweiler;f;1916;2;9
RP582215;1224;Jutta Margarethe;Lauer;;54311;Trierweiler;f;1916;2;9
RP582628;957;Jutta Ursula;Ohlinger;;54295;Trier;f;1963;3;23
RP582989;4774;Jutta Margarete;Schneider;;54516;Wittlich;f;1980;10;13
RP582989;4774;Jutta Margarete;Schneider;;54516;Wittlich;f;1980;10;13
RP582989;4774;Jutta Margarete;Schneider;;54516;Wittlich;f;1980;10;13
RP582989;4774;Jutta Margarete;Schneider;;54516;Wittlich;f;1980;10;13
RP582989;4774;Jutta Margarete;Schneider;;54516;Wittlich;f;1980;10;13
RP582989;4774;Jutta Margarete;Schneider;;54516;Wittlich;f;1980;10;13
RP583027;583;Jutta Ute;Schreiweis;;67117;Limburgerhof;f;1986;11;7
RP583027;583;Jutta Ute;Schreiweis;;67117;Limburgerhof;f;1986;11;7
RP583027;583;Jutta Ute;Schreiweis;;67117;Limburgerhof;f;1986;11;7
RP583124;4902;Jutta Corinna;Selzer;;67808;Steinbach am Donnersberg;f;1944;1;6
RP583161;3899;Jutta Annette;Spang;;54439;Saarburg, Saar;f;1988;10;18
RP583352;4325;Jutta Claudia;Vogel;;56729;Boos, Eifel;f;1963;2;20
RP583352;4325;Jutta Claudia;Vogel;;56729;Boos, Eifel;f;1963;2;20
RP583352;4325;Jutta Claudia;Vogel;;56729;Boos, Eifel;f;1963;2;20
RP583353;3511;Jutta Marta;Vogel;;67482;Böbingen, Pfalz;f;1985;4;17
RP583353;3511;Jutta Marta;Vogel;;67482;Böbingen, Pfalz;f;1985;4;17
RP583353;3511;Jutta Marta;Vogel;;67482;Böbingen, Pfalz;f;1985;4;17
RP5839;2877;Adolf Jürgen;Meyer;;53489;Sinzig, Rhein;m;1972;11;26
RP5839;2877;Adolf Jürgen;Meyer;;53489;Sinzig, Rhein;m;1972;11;26
RP5839;2877;Adolf Jürgen;Meyer;;53489;Sinzig, Rhein;m;1972;11;26
RP5839;2877;Adolf Jürgen;Meyer;;53489;Sinzig, Rhein;m;1972;11;26
RP5839;2877;Adolf Jürgen;Meyer;;53489;Sinzig, Rhein;m;1972;11;26
RP5839;2877;Adolf Jürgen;Meyer;;53489;Sinzig, Rhein;m;1972;11;26
RP5839;2877;Adolf Jürgen;Meyer;;53489;Sinzig, Rhein;m;1972;11;26
RP5839;2877;Adolf Jürgen;Meyer;;53489;Sinzig, Rhein;m;1972;11;26
RP5839;2877;Adolf Jürgen;Meyer;;53489;Sinzig, Rhein;m;1972;11;26
RP5839;2877;Adolf Jürgen;Meyer;;53489;Sinzig, Rhein;m;1972;11;26
RP5839;2877;Adolf Jürgen;Meyer;;53489;Sinzig, Rhein;m;1972;11;26
RP5839;2877;Adolf Jürgen;Meyer;;53489;Sinzig, Rhein;m;1972;11;26
RP5839;2877;Adolf Jürgen;Meyer;;53489;Sinzig, Rhein;m;1972;11;26
RP5839;2877;Adolf Jürgen;Meyer;;53489;Sinzig, Rhein;m;1972;11;26
RP583952;969;Jörg Karl-Heinz;Bommer;;56130;Bad Ems;m;1965;11;21
RP583952;969;Jörg Karl-Heinz;Bommer;;56130;Bad Ems;m;1965;11;21
RP583952;969;Jörg Karl-Heinz;Bommer;;56130;Bad Ems;m;1965;11;21
RP583952;969;Jörg Karl-Heinz;Bommer;;56130;Bad Ems;m;1965;11;21
RP583952;969;Jörg Karl-Heinz;Bommer;;56130;Bad Ems;m;1965;11;21
RP583952;969;Jörg Karl-Heinz;Bommer;;56130;Bad Ems;m;1965;11;21
RP583952;969;Jörg Karl-Heinz;Bommer;;56130;Bad Ems;m;1965;11;21
RP583952;969;Jörg Karl-Heinz;Bommer;;56130;Bad Ems;m;1965;11;21
RP583952;969;Jörg Karl-Heinz;Bommer;;56130;Bad Ems;m;1965;11;21
RP583952;969;Jörg Karl-Heinz;Bommer;;56130;Bad Ems;m;1965;11;21
RP583952;969;Jörg Karl-Heinz;Bommer;;56130;Bad Ems;m;1965;11;21
RP583952;969;Jörg Karl-Heinz;Bommer;;56130;Bad Ems;m;1965;11;21
RP583952;969;Jörg Karl-Heinz;Bommer;;56130;Bad Ems;m;1965;11;21
RP584197;2215;Jörg Franz-Jose;Diederich;;53578;Windhagen, Westerw;m;1940;11;29
RP584197;2215;Jörg Franz-Jose;Diederich;;53578;Windhagen, Westerw;m;1940;11;29
RP584197;2215;Jörg Franz-Jose;Diederich;;53578;Windhagen, Westerw;m;1940;11;29
RP584197;2215;Jörg Franz-Jose;Diederich;;53578;Windhagen, Westerw;m;1940;11;29
RP584197;2215;Jörg Franz-Jose;Diederich;;53578;Windhagen, Westerw;m;1940;11;29
RP584197;2215;Jörg Franz-Jose;Diederich;;53578;Windhagen, Westerw;m;1940;11;29
RP584449;4663;Jörg Werner;Fischer;;56856;Zell (Mosel);m;1982;6;16
RP584449;4663;Jörg Werner;Fischer;;56856;Zell (Mosel);m;1982;6;16
RP584652;3463;Jörg Heinrich;Groetzner;;54294;Trier;m;2000;2;10
RP58499;3981;Angelika Hildegard;Schiffner;;56269;Dierdorf;f;1936;9;25
RP58499;3981;Angelika Hildegard;Schiffner;;56269;Dierdorf;f;1936;9;25
RP58499;3981;Angelika Hildegard;Schiffner;;56269;Dierdorf;f;1936;9;25
RP58499;3981;Angelika Hildegard;Schiffner;;56269;Dierdorf;f;1936;9;25
RP585016;4438;Jörg Horst;Hombach;;57537;Wissen, Sieg;m;1951;11;13
RP58559;4514;Angelika Justina;Schneider;;67454;Haßloch, Pfalz;f;1977;10;29
RP58559;4514;Angelika Justina;Schneider;;67454;Haßloch, Pfalz;f;1977;10;29
RP58559;4514;Angelika Justina;Schneider;;67454;Haßloch, Pfalz;f;1977;10;29
RP58559;4514;Angelika Justina;Schneider;;67454;Haßloch, Pfalz;f;1977;10;29
RP58559;4514;Angelika Justina;Schneider;;67454;Haßloch, Pfalz;f;1977;10;29
RP58559;4514;Angelika Justina;Schneider;;67454;Haßloch, Pfalz;f;1977;10;29
RP58559;4514;Angelika Justina;Schneider;;67454;Haßloch, Pfalz;f;1977;10;29
RP585923;1651;Jörg Josef;Nachtsheim;;55126;Mainz a Rhein;m;1960;2;20
RP587549;1593;Jörg-Peter Felix;Redenbach;;67705;Stelzenberg, Pfalz;m;1944;1;10
RP588163;2303;Jürgen Andreas;Becker;;55129;Mainz a Rhein;m;1947;12;16
RP588163;2303;Jürgen Andreas;Becker;;55129;Mainz a Rhein;m;1947;12;16
RP588163;2303;Jürgen Andreas;Becker;;55129;Mainz a Rhein;m;1947;12;16
RP588163;2303;Jürgen Andreas;Becker;;55129;Mainz a Rhein;m;1947;12;16
RP588163;2303;Jürgen Andreas;Becker;;55129;Mainz a Rhein;m;1947;12;16
RP588163;2303;Jürgen Andreas;Becker;;55129;Mainz a Rhein;m;1947;12;16
RP588163;2303;Jürgen Andreas;Becker;;55129;Mainz a Rhein;m;1947;12;16
RP588163;2303;Jürgen Andreas;Becker;;55129;Mainz a Rhein;m;1947;12;16
RP588163;2303;Jürgen Andreas;Becker;;55129;Mainz a Rhein;m;1947;12;16
RP588163;2303;Jürgen Andreas;Becker;;55129;Mainz a Rhein;m;1947;12;16
RP588163;2303;Jürgen Andreas;Becker;;55129;Mainz a Rhein;m;1947;12;16
RP588163;2303;Jürgen Andreas;Becker;;55129;Mainz a Rhein;m;1947;12;16
RP588163;2303;Jürgen Andreas;Becker;;55129;Mainz a Rhein;m;1947;12;16
RP588163;2303;Jürgen Andreas;Becker;;55129;Mainz a Rhein;m;1947;12;16
RP588163;2303;Jürgen Andreas;Becker;;55129;Mainz a Rhein;m;1947;12;16
RP588163;2303;Jürgen Andreas;Becker;;55129;Mainz a Rhein;m;1947;12;16
RP588163;2303;Jürgen Andreas;Becker;;55129;Mainz a Rhein;m;1947;12;16
RP588163;2303;Jürgen Andreas;Becker;;55129;Mainz a Rhein;m;1947;12;16
RP588163;2303;Jürgen Andreas;Becker;;55129;Mainz a Rhein;m;1947;12;16
RP588163;2303;Jürgen Andreas;Becker;;55129;Mainz a Rhein;m;1947;12;16
RP588163;2303;Jürgen Andreas;Becker;;55129;Mainz a Rhein;m;1947;12;16
RP588357;2042;Jürgen Stefan;Berg;;56068;Koblenz am Rhein;m;1968;7;26
RP588357;2042;Jürgen Stefan;Berg;;56068;Koblenz am Rhein;m;1968;7;26
RP588357;2042;Jürgen Stefan;Berg;;56068;Koblenz am Rhein;m;1968;7;26
RP588608;4668;Jürgen Karl-Heinz;Bolz;;56579;Bonefeld;m;1942;6;23
RP588608;4668;Jürgen Karl-Heinz;Bolz;;56579;Bonefeld;m;1942;6;23
RP588608;4668;Jürgen Karl-Heinz;Bolz;;56579;Bonefeld;m;1942;6;23
RP589477;3058;Jürgen Wolf-Diete;Dreifuß;;66955;Pirmasens;m;1979;1;21
RP589835;1244;Jürgen Frank;Esper;;56567;Neuwied;m;1930;1;27
RP590168;171;Jürgen Hermann;Frey;;66894;Bechhofen, Pfalz;m;1955;11;8
RP590168;171;Jürgen Hermann;Frey;;66894;Bechhofen, Pfalz;m;1955;11;8
RP590168;171;Jürgen Hermann;Frey;;66894;Bechhofen, Pfalz;m;1955;11;8
RP590335;3239;Jürgen Hagen;Galle;;76829;Landau in der Pfalz;m;1968;11;12
RP590819;585;Jürgen Ludwig;Göller;;56566;Neuwied;m;1961;7;10
RP590819;585;Jürgen Ludwig;Göller;;56566;Neuwied;m;1961;7;10
RP590819;585;Jürgen Ludwig;Göller;;56566;Neuwied;m;1961;7;10
RP590819;585;Jürgen Ludwig;Göller;;56566;Neuwied;m;1961;7;10
RP590819;585;Jürgen Ludwig;Göller;;56566;Neuwied;m;1961;7;10
RP590819;585;Jürgen Ludwig;Göller;;56566;Neuwied;m;1961;7;10
RP590819;585;Jürgen Ludwig;Göller;;56566;Neuwied;m;1961;7;10
RP590819;585;Jürgen Ludwig;Göller;;56566;Neuwied;m;1961;7;10
RP590819;585;Jürgen Ludwig;Göller;;56566;Neuwied;m;1961;7;10
RP590819;585;Jürgen Ludwig;Göller;;56566;Neuwied;m;1961;7;10
RP590984;548;Jürgen Willi;Hamberger;;67808;Bennhausen;m;1959;7;21
RP590984;548;Jürgen Willi;Hamberger;;67808;Bennhausen;m;1959;7;21
RP590984;548;Jürgen Willi;Hamberger;;67808;Bennhausen;m;1959;7;21
RP590984;548;Jürgen Willi;Hamberger;;67808;Bennhausen;m;1959;7;21
RP590984;548;Jürgen Willi;Hamberger;;67808;Bennhausen;m;1959;7;21
RP591228;2588;Jürgen Ernst;Heigert;;55262;Heidesheim am Rhein;m;1931;2;28
RP591228;2588;Jürgen Ernst;Heigert;;55262;Heidesheim am Rhein;m;1931;2;28
RP591228;2588;Jürgen Ernst;Heigert;;55262;Heidesheim am Rhein;m;1931;2;28
RP591735;1009;Jürgen Antonius;Hofmann;;67378;Zeiskam;m;1964;6;27
RP591735;1009;Jürgen Antonius;Hofmann;;67378;Zeiskam;m;1964;6;27
RP591735;1009;Jürgen Antonius;Hofmann;;67378;Zeiskam;m;1964;6;27
RP591735;1009;Jürgen Antonius;Hofmann;;67378;Zeiskam;m;1964;6;27
RP591735;1009;Jürgen Antonius;Hofmann;;67378;Zeiskam;m;1964;6;27
RP591735;1009;Jürgen Antonius;Hofmann;;67378;Zeiskam;m;1964;6;27
RP591735;1009;Jürgen Antonius;Hofmann;;67378;Zeiskam;m;1964;6;27
